,% synopsis,@pov,@location,@char,@tag,%tag
# My Novel,,,,,,
### Scene 1,,,,,,
# Part One,,,,,,
### Scene 2,,,,,,
## So it Begins,"We can add a chapter file, but keep the scene files separate. In the chapter file we can set the meta data that applies to the whole chapter if we wish to.",,,,,
### Scene 3,,Jane,Earth,,,
### Making a Scene,this is about making scenes.,Jane,Earth,John,,
#### Some Section Here,How to make scenes.,,,,,
#### Text Alignment,How to align text.,,,,,
#### Text Indent,How to indent text.,,,,,
### Another Scene,,John,Earth,,,
### More Scenes,,Jane,Earth,,,
## Interlude,,,,,,
### Scene 10,,,,,,
# A Note on Structure,,,,,,
### Scene 11,,,,,,
## Headers in Notes,,,,,,
### Scene 12,,,,,,
## Folders in the Tree View,,,,,,
### Scene 13,,,,,,
## Linking Files and Notes,,,,,,
### Scene 14,,,,,,
## Where has John Gone?,,,,,,
### Jane Cannot Find John,,Jane,Space,,,
### We Found John!,,John,Mars,,,
# John Smith,,,,,John,
# Jane Smith,,,,,Jane,Programmer
## Bio,,,,,,
## Goals,,,,,,
## Notes,,,,,,
# Earth,,,,,Earth,
# Space,,,,,Space,Deadly place
# Mars,,,,,Mars,
